event,lean_id,claim_id,row_id,season,week,game_id,gsis_id,market,line,side,read_at,kickoff_ts,mkt_p_over,mkt_books,model_p_over,gap_pp,price,band,model_version,lean_threshold_pp,result,actual,void_reason,event_at
published,ced42ff94291ccc9,2026_02_DET_BUF:00-0039139:receptions,2026-02-DET-BUF:00-0039139:receptions:4.5,2026,2,2026_02_DET_BUF,00-0039139,receptions,4.5,under,2026-09-17T20:00:00Z,1789690500.0,0.4415,3,0.3794,-6.21,-148.0,6-8,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,2f4e599b45e7d521,2026_02_DET_BUF:00-0039139:rush_attempts,2026-02-DET-BUF:00-0039139:rush_attempts:17.5,2026,2,2026_02_DET_BUF,00-0039139,rush_attempts,17.5,under,2026-09-17T20:00:00Z,1789690500.0,0.5176,1,0.3003,-21.73,-105.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,5ef73cb908c6f07d,2026_02_DET_BUF:00-0039901:receptions,2026-02-DET-BUF:00-0039901:receptions:1.5,2026,2,2026_02_DET_BUF,00-0039901,receptions,1.5,over,2026-09-17T20:00:00Z,1789690500.0,0.4059,3,0.7576,35.17,130.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,5984cb7a3e8ac38e,2026_02_DET_BUF:00-0040669:receptions,2026-02-DET-BUF:00-0040669:receptions:1.5,2026,2,2026_02_DET_BUF,00-0040669,receptions,1.5,under,2026-09-17T20:00:00Z,1789690500.0,0.5,3,0.2622,-23.78,-114.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,3b1be93163cafa6b,2026_02_MIN_CHI:00-0032464:receptions,2026-02-MIN-CHI:00-0032464:receptions:2.5,2026,2,2026_02_MIN_CHI,00-0032464,receptions,2.5,under,2026-09-17T20:00:00Z,1789923600.0,0.4346,2,0.3317,-10.29,-151.5,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,b4269acbeec0cfcf,2026_02_MIN_CHI:00-0033293:receptions,2026-02-MIN-CHI:00-0033293:receptions:2.5,2026,2,2026_02_MIN_CHI,00-0033293,receptions,2.5,under,2026-09-17T20:00:00Z,1789923600.0,0.5216,2,0.3943,-12.73,-4.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,aa4345e9ee49aa61,2026_02_MIN_CHI:00-0033293:rush_attempts,2026-02-MIN-CHI:00-0033293:rush_attempts:16.5,2026,2,2026_02_MIN_CHI,00-0033293,rush_attempts,16.5,under,2026-09-17T20:00:00Z,1789923600.0,0.4938,1,0.1266,-36.71,-116.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,034bd2f32fcefc28,2026_02_MIN_CHI:00-0035229:receptions,2026-02-MIN-CHI:00-0035229:receptions:3.5,2026,2,2026_02_MIN_CHI,00-0035229,receptions,3.5,under,2026-09-17T20:00:00Z,1789923600.0,0.499,2,0.4524,-4.66,-114.0,4-6,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,ff94870660e28794,2026_02_MIN_CHI:00-0035249:receptions,2026-02-MIN-CHI:00-0035249:receptions:1.5,2026,2,2026_02_MIN_CHI,00-0035249,receptions,1.5,under,2026-09-17T20:00:00Z,1789923600.0,0.4443,2,0.376,-6.83,-145.0,6-8,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,c2847178b424cf36,2026_02_MIN_CHI:00-0036259:receptions,2026-02-MIN-CHI:00-0036259:receptions:1.5,2026,2,2026_02_MIN_CHI,00-0036259,receptions,1.5,over,2026-09-17T20:00:00Z,1789923600.0,0.5648,2,0.8532,28.85,-151.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,5621a1bc562f3888,2026_02_MIN_CHI:00-0036275:rush_attempts,2026-02-MIN-CHI:00-0036275:rush_attempts:14.5,2026,2,2026_02_MIN_CHI,00-0036275,rush_attempts,14.5,under,2026-09-17T20:00:00Z,1789923600.0,0.4918,2,0.4396,-5.22,-118.0,4-6,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,d28c5b60819ff30c,2026_02_MIN_CHI:00-0036322:receptions,2026-02-MIN-CHI:00-0036322:receptions:6.5,2026,2,2026_02_MIN_CHI,00-0036322,receptions,6.5,under,2026-09-17T20:00:00Z,1789923600.0,0.4438,2,0.2602,-18.36,-147.5,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,40ae711c4aa572ab,2026_02_MIN_CHI:00-0038994:receptions,2026-02-MIN-CHI:00-0038994:receptions:2.5,2026,2,2026_02_MIN_CHI,00-0038994,receptions,2.5,under,2026-09-17T20:00:00Z,1789923600.0,0.5941,3,0.4948,-9.93,130.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,b69e7acd263cc795,2026_02_MIN_CHI:00-0040126:receptions,2026-02-MIN-CHI:00-0040126:receptions:4.5,2026,2,2026_02_MIN_CHI,00-0040126,receptions,4.5,under,2026-09-17T20:00:00Z,1789923600.0,0.4539,2,0.2942,-15.96,-139.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,0261f776034d6ba0,2026_02_MIN_CHI:00-0040236:rush_attempts,2026-02-MIN-CHI:00-0040236:rush_attempts:8.5,2026,2,2026_02_MIN_CHI,00-0040236,rush_attempts,8.5,under,2026-09-17T20:00:00Z,1789923600.0,0.5453,2,0.4648,-8.05,106.5,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,520da39372131035,2026_02_MIN_CHI:00-0040735:receptions,2026-02-MIN-CHI:00-0040735:receptions:4.5,2026,2,2026_02_MIN_CHI,00-0040735,receptions,4.5,under,2026-09-17T20:00:00Z,1789923600.0,0.4518,3,0.3167,-13.51,-140.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,463f78f2a0eef8b9,2026_02_PIT_NE:00-0036252:receptions,2026-02-PIT-NE:00-0036252:receptions:3.5,2026,2,2026_02_PIT_NE,00-0036252,receptions,3.5,over,2026-09-17T20:00:00Z,1789923600.0,0.5486,3,0.6412,9.26,-139.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,3a4ce3452a8e788f,2026_02_PIT_NE:00-0036875:receptions,2026-02-PIT-NE:00-0036875:receptions:2.5,2026,2,2026_02_PIT_NE,00-0036875,receptions,2.5,under,2026-09-17T20:00:00Z,1789923600.0,0.5647,2,0.4394,-12.53,116.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,66e3a991b43985d6,2026_02_PIT_NE:00-0037228:receptions,2026-02-PIT-NE:00-0037228:receptions:2.5,2026,2,2026_02_PIT_NE,00-0037228,receptions,2.5,under,2026-09-17T20:00:00Z,1789923600.0,0.5919,2,0.3202,-27.17,130.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,24738af495b84104,2026_02_PIT_NE:00-0038558:receptions,2026-02-PIT-NE:00-0038558:receptions:1.5,2026,2,2026_02_PIT_NE,00-0038558,receptions,1.5,under,2026-09-17T20:00:00Z,1789923600.0,0.5899,3,0.4269,-16.3,130.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
published,e9b6ca40d0a77d4d,2026_02_PIT_NE:00-0038621:receptions,2026-02-PIT-NE:00-0038621:receptions:3.5,2026,2,2026_02_PIT_NE,00-0038621,receptions,3.5,under,2026-09-17T20:00:00Z,1789923600.0,0.4385,2,0.21,-22.85,-149.5,8+,baseline-usage-0.4+03571d4710af,4.0,,,,2026-09-17T20:00:00Z
graded,a57633d317acc95e,2026_02_DET_BUF:00-0034827:receptions,2026-02-DET-BUF:00-0034827:receptions:4.5,2026,2,2026_02_DET_BUF,00-0034827,receptions,4.5,under,2026-09-17T20:00:00Z,1789690500.0,0.4939,3,0.2281,-26.58,-118.0,8+,baseline-usage-0.4+03571d4710af,4.0,cleared,0.0,,2026-09-26T18:25:25Z
graded,625d48231deaf3ad,2026_02_DET_BUF:00-0034857:rush_attempts,2026-02-DET-BUF:00-0034857:rush_attempts:6.5,2026,2,2026_02_DET_BUF,00-0034857,rush_attempts,6.5,under,2026-09-17T20:00:00Z,1789690500.0,0.5203,1,0.398,-12.23,-105.0,8+,baseline-usage-0.4+03571d4710af,4.0,missed,14.0,,2026-09-26T18:25:25Z
graded,c32b018aab7f652c,2026_02_DET_BUF:00-0035689:receptions,2026-02-DET-BUF:00-0035689:receptions:1.5,2026,2,2026_02_DET_BUF,00-0035689,receptions,1.5,over,2026-09-17T20:00:00Z,1789690500.0,0.425,3,0.5436,11.85,122.0,8+,baseline-usage-0.4+03571d4710af,4.0,cleared,2.0,,2026-09-26T18:25:25Z
graded,89a08a01361fdfd4,2026_02_DET_BUF:00-0036963:receptions,2026-02-DET-BUF:00-0036963:receptions:7.5,2026,2,2026_02_DET_BUF,00-0036963,receptions,7.5,under,2026-09-17T20:00:00Z,1789690500.0,0.477,3,0.3382,-13.89,-125.0,8+,baseline-usage-0.4+03571d4710af,4.0,missed,9.0,,2026-09-26T18:25:25Z
graded,42e74977e7804e42,2026_02_DET_BUF:00-0036988:receptions,2026-02-DET-BUF:00-0036988:receptions:1.5,2026,2,2026_02_DET_BUF,00-0036988,receptions,1.5,over,2026-09-17T20:00:00Z,1789690500.0,0.357,3,0.5247,16.77,162.0,8+,baseline-usage-0.4+03571d4710af,4.0,missed,1.0,,2026-09-26T18:25:25Z
graded,93785ef7b931aa38,2026_02_DET_BUF:00-0037240:receptions,2026-02-DET-BUF:00-0037240:receptions:3.5,2026,2,2026_02_DET_BUF,00-0037240,receptions,3.5,under,2026-09-17T20:00:00Z,1789690500.0,0.5572,2,0.4736,-8.35,112.0,8+,baseline-usage-0.4+03571d4710af,4.0,cleared,2.0,,2026-09-26T18:25:25Z
graded,f5d456f754f222cd,2026_02_DET_BUF:00-0037248:receptions,2026-02-DET-BUF:00-0037248:receptions:2.5,2026,2,2026_02_DET_BUF,00-0037248,receptions,2.5,under,2026-09-17T20:00:00Z,1789690500.0,0.4824,3,0.3561,-12.63,-122.0,8+,baseline-usage-0.4+03571d4710af,4.0,cleared,1.0,,2026-09-26T18:25:25Z
graded,96d3ed4195bb1b76,2026_02_DET_BUF:00-0037248:rush_attempts,2026-02-DET-BUF:00-0037248:rush_attempts:17.5,2026,2,2026_02_DET_BUF,00-0037248,rush_attempts,17.5,under,2026-09-17T20:00:00Z,1789690500.0,0.5042,2,0.4267,-7.74,-112.0,6-8,baseline-usage-0.4+03571d4710af,4.0,missed,21.0,,2026-09-26T18:25:25Z
graded,8503b932245c5ad6,2026_02_DET_BUF:00-0038933:receptions,2026-02-DET-BUF:00-0038933:receptions:3.5,2026,2,2026_02_DET_BUF,00-0038933,receptions,3.5,under,2026-09-17T20:00:00Z,1789690500.0,0.5823,2,0.4482,-13.41,125.0,8+,baseline-usage-0.4+03571d4710af,4.0,missed,7.0,,2026-09-26T18:25:25Z
graded,4af3b3fad35b7f01,2026_02_DET_BUF:00-0039065:receptions,2026-02-DET-BUF:00-0039065:receptions:4.5,2026,2,2026_02_DET_BUF,00-0039065,receptions,4.5,under,2026-09-17T20:00:00Z,1789690500.0,0.4621,3,0.411,-5.11,-136.0,4-6,baseline-usage-0.4+03571d4710af,4.0,missed,6.0,,2026-09-26T18:25:25Z
graded,ced42ff94291ccc9,2026_02_DET_BUF:00-0039139:receptions,2026-02-DET-BUF:00-0039139:receptions:4.5,2026,2,2026_02_DET_BUF,00-0039139,receptions,4.5,under,2026-09-17T20:00:00Z,1789690500.0,0.4415,3,0.3794,-6.21,-148.0,6-8,baseline-usage-0.4+03571d4710af,4.0,missed,6.0,,2026-09-26T18:25:25Z
graded,2f4e599b45e7d521,2026_02_DET_BUF:00-0039139:rush_attempts,2026-02-DET-BUF:00-0039139:rush_attempts:17.5,2026,2,2026_02_DET_BUF,00-0039139,rush_attempts,17.5,under,2026-09-17T20:00:00Z,1789690500.0,0.5176,1,0.3003,-21.73,-105.0,8+,baseline-usage-0.4+03571d4710af,4.0,cleared,16.0,,2026-09-26T18:25:25Z
graded,5ef73cb908c6f07d,2026_02_DET_BUF:00-0039901:receptions,2026-02-DET-BUF:00-0039901:receptions:1.5,2026,2,2026_02_DET_BUF,00-0039901,receptions,1.5,over,2026-09-17T20:00:00Z,1789690500.0,0.4059,3,0.7576,35.17,130.0,8+,baseline-usage-0.4+03571d4710af,4.0,cleared,6.0,,2026-09-26T18:25:25Z
graded,5984cb7a3e8ac38e,2026_02_DET_BUF:00-0040669:receptions,2026-02-DET-BUF:00-0040669:receptions:1.5,2026,2,2026_02_DET_BUF,00-0040669,receptions,1.5,under,2026-09-17T20:00:00Z,1789690500.0,0.5,3,0.2622,-23.78,-114.0,8+,baseline-usage-0.4+03571d4710af,4.0,missed,2.0,,2026-09-26T18:25:25Z
graded,3b1be93163cafa6b,2026_02_MIN_CHI:00-0032464:receptions,2026-02-MIN-CHI:00-0032464:receptions:2.5,2026,2,2026_02_MIN_CHI,00-0032464,receptions,2.5,under,2026-09-17T20:00:00Z,1789923600.0,0.4346,2,0.3317,-10.29,-151.5,8+,baseline-usage-0.4+03571d4710af,4.0,missed,5.0,,2026-09-26T18:25:25Z
graded,b4269acbeec0cfcf,2026_02_MIN_CHI:00-0033293:receptions,2026-02-MIN-CHI:00-0033293:receptions:2.5,2026,2,2026_02_MIN_CHI,00-0033293,receptions,2.5,under,2026-09-17T20:00:00Z,1789923600.0,0.5216,2,0.3943,-12.73,-4.0,8+,baseline-usage-0.4+03571d4710af,4.0,cleared,0.0,,2026-09-26T18:25:25Z
graded,aa4345e9ee49aa61,2026_02_MIN_CHI:00-0033293:rush_attempts,2026-02-MIN-CHI:00-0033293:rush_attempts:16.5,2026,2,2026_02_MIN_CHI,00-0033293,rush_attempts,16.5,under,2026-09-17T20:00:00Z,1789923600.0,0.4938,1,0.1266,-36.71,-116.0,8+,baseline-usage-0.4+03571d4710af,4.0,missed,23.0,,2026-09-26T18:25:25Z
graded,034bd2f32fcefc28,2026_02_MIN_CHI:00-0035229:receptions,2026-02-MIN-CHI:00-0035229:receptions:3.5,2026,2,2026_02_MIN_CHI,00-0035229,receptions,3.5,under,2026-09-17T20:00:00Z,1789923600.0,0.499,2,0.4524,-4.66,-114.0,4-6,baseline-usage-0.4+03571d4710af,4.0,cleared,3.0,,2026-09-26T18:25:25Z
graded,ff94870660e28794,2026_02_MIN_CHI:00-0035249:receptions,2026-02-MIN-CHI:00-0035249:receptions:1.5,2026,2,2026_02_MIN_CHI,00-0035249,receptions,1.5,under,2026-09-17T20:00:00Z,1789923600.0,0.4443,2,0.376,-6.83,-145.0,6-8,baseline-usage-0.4+03571d4710af,4.0,cleared,1.0,,2026-09-26T18:25:25Z
void,c2847178b424cf36,2026_02_MIN_CHI:00-0036259:receptions,2026-02-MIN-CHI:00-0036259:receptions:1.5,2026,2,2026_02_MIN_CHI,00-0036259,receptions,1.5,over,2026-09-17T20:00:00Z,1789923600.0,0.5648,2,0.8532,28.85,-151.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,inactive,2026-09-26T18:25:25Z
graded,5621a1bc562f3888,2026_02_MIN_CHI:00-0036275:rush_attempts,2026-02-MIN-CHI:00-0036275:rush_attempts:14.5,2026,2,2026_02_MIN_CHI,00-0036275,rush_attempts,14.5,under,2026-09-17T20:00:00Z,1789923600.0,0.4918,2,0.4396,-5.22,-118.0,4-6,baseline-usage-0.4+03571d4710af,4.0,missed,16.0,,2026-09-26T18:25:25Z
graded,d28c5b60819ff30c,2026_02_MIN_CHI:00-0036322:receptions,2026-02-MIN-CHI:00-0036322:receptions:6.5,2026,2,2026_02_MIN_CHI,00-0036322,receptions,6.5,under,2026-09-17T20:00:00Z,1789923600.0,0.4438,2,0.2602,-18.36,-147.5,8+,baseline-usage-0.4+03571d4710af,4.0,cleared,3.0,,2026-09-26T18:25:25Z
graded,40ae711c4aa572ab,2026_02_MIN_CHI:00-0038994:receptions,2026-02-MIN-CHI:00-0038994:receptions:2.5,2026,2,2026_02_MIN_CHI,00-0038994,receptions,2.5,under,2026-09-17T20:00:00Z,1789923600.0,0.5941,3,0.4948,-9.93,130.0,8+,baseline-usage-0.4+03571d4710af,4.0,cleared,2.0,,2026-09-26T18:25:25Z
graded,b69e7acd263cc795,2026_02_MIN_CHI:00-0040126:receptions,2026-02-MIN-CHI:00-0040126:receptions:4.5,2026,2,2026_02_MIN_CHI,00-0040126,receptions,4.5,under,2026-09-17T20:00:00Z,1789923600.0,0.4539,2,0.2942,-15.96,-139.0,8+,baseline-usage-0.4+03571d4710af,4.0,cleared,1.0,,2026-09-26T18:25:25Z
graded,0261f776034d6ba0,2026_02_MIN_CHI:00-0040236:rush_attempts,2026-02-MIN-CHI:00-0040236:rush_attempts:8.5,2026,2,2026_02_MIN_CHI,00-0040236,rush_attempts,8.5,under,2026-09-17T20:00:00Z,1789923600.0,0.5453,2,0.4648,-8.05,106.5,8+,baseline-usage-0.4+03571d4710af,4.0,missed,10.0,,2026-09-26T18:25:25Z
graded,520da39372131035,2026_02_MIN_CHI:00-0040735:receptions,2026-02-MIN-CHI:00-0040735:receptions:4.5,2026,2,2026_02_MIN_CHI,00-0040735,receptions,4.5,under,2026-09-17T20:00:00Z,1789923600.0,0.4518,3,0.3167,-13.51,-140.0,8+,baseline-usage-0.4+03571d4710af,4.0,cleared,3.0,,2026-09-26T18:25:25Z
void,463f78f2a0eef8b9,2026_02_PIT_NE:00-0036252:receptions,2026-02-PIT-NE:00-0036252:receptions:3.5,2026,2,2026_02_PIT_NE,00-0036252,receptions,3.5,over,2026-09-17T20:00:00Z,1789923600.0,0.5486,3,0.6412,9.26,-139.0,8+,baseline-usage-0.4+03571d4710af,4.0,,,inactive,2026-09-26T18:25:25Z
graded,3a4ce3452a8e788f,2026_02_PIT_NE:00-0036875:receptions,2026-02-PIT-NE:00-0036875:receptions:2.5,2026,2,2026_02_PIT_NE,00-0036875,receptions,2.5,under,2026-09-17T20:00:00Z,1789923600.0,0.5647,2,0.4394,-12.53,116.0,8+,baseline-usage-0.4+03571d4710af,4.0,cleared,1.0,,2026-09-26T18:25:25Z
graded,66e3a991b43985d6,2026_02_PIT_NE:00-0037228:receptions,2026-02-PIT-NE:00-0037228:receptions:2.5,2026,2,2026_02_PIT_NE,00-0037228,receptions,2.5,under,2026-09-17T20:00:00Z,1789923600.0,0.5919,2,0.3202,-27.17,130.0,8+,baseline-usage-0.4+03571d4710af,4.0,cleared,2.0,,2026-09-26T18:25:25Z
graded,24738af495b84104,2026_02_PIT_NE:00-0038558:receptions,2026-02-PIT-NE:00-0038558:receptions:1.5,2026,2,2026_02_PIT_NE,00-0038558,receptions,1.5,under,2026-09-17T20:00:00Z,1789923600.0,0.5899,3,0.4269,-16.3,130.0,8+,baseline-usage-0.4+03571d4710af,4.0,cleared,1.0,,2026-09-26T18:25:25Z
graded,e9b6ca40d0a77d4d,2026_02_PIT_NE:00-0038621:receptions,2026-02-PIT-NE:00-0038621:receptions:3.5,2026,2,2026_02_PIT_NE,00-0038621,receptions,3.5,under,2026-09-17T20:00:00Z,1789923600.0,0.4385,2,0.21,-22.85,-149.5,8+,baseline-usage-0.4+03571d4710af,4.0,cleared,1.0,,2026-09-26T18:25:25Z
